record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
21422,2026-03-11 13:00:00,Lufthansa,DGR,PVG,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Suspicious,Normal,Clear,36470,4,0,169,81,0
21423,2026-03-11 14:00:00,Lufthansa,HUM,MAA,JED,Average,Intact,BlueDart,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Fog,38714,13,8,110,57,0
21424,2026-03-11 15:00:00,Emirates,VAL,FRA,JED,Average,Intact,Maersk,Desert Logistics,Agent,Complete,Cleared,Suspicious,Express,Clear,26345,2,7,83,69,0
21425,2026-03-11 16:00:00,Qatar,PIL,AMS,JED,Average,Intact,BlueDart,Red Sea Imports,Retail,Pending,Cleared,Restricted Item Detected,VIP,Fog,6701,4,7,25,83,0
21426,2026-03-11 17:00:00,Qatar,HUM,MXP,JED,Good,Intact,UPS,Desert Logistics,Corporate,Pending,Failed,Clear,VIP,Fog,12807,3,4,85,60,0
21427,2026-03-11 18:00:00,Qatar,PER,OSL,JED,Good,Broken,UPS,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,4597,12,6,120,51,0
21428,2026-03-11 19:00:00,Emirates,VAL,OSL,JED,Good,Intact,Aramex,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Fog,19476,7,8,42,58,0
21429,2026-03-11 20:00:00,Qatar,COL,FRA,JED,Damaged,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Pending,Clear,VIP,Fog,31631,9,10,49,81,0
21430,2026-03-11 21:00:00,Air India,HUM,DXB,JED,Good,Tampered,Amazon Logistics,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,41015,2,6,124,62,0
21431,2026-03-11 22:00:00,Qatar,PER,PVG,JED,Average,Intact,DB Schenker,Jeddah Electronics,Corporate,Pending,Cleared,Clear,VIP,Storm,11530,4,3,22,98,0
21432,2026-03-11 23:00:00,Qatar,PIL,HAM,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Rain,25306,8,11,122,54,0
21433,2026-03-12 00:00:00,Qatar,PIL,MXP,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Manual Review Required,Express,Rain,32277,11,13,79,68,0
21434,2026-03-12 01:00:00,Emirates,HUM,PVG,JED,Average,Intact,DB Schenker,Saudi Pharma Ltd,Corporate,Complete,Cleared,Suspicious,Normal,Storm,34763,10,6,8,67,0
21435,2026-03-12 02:00:00,Air India,VAL,OSL,JED,Average,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Fog,18323,11,9,135,92,0
21436,2026-03-12 03:00:00,Air India,VAL,JFK,JED,Good,Broken,Maersk,Arabian Medical Supply,Retail,Complete,Manual Inspection Required,Clear,Express,Rain,26298,4,13,78,60,1
21437,2026-03-12 04:00:00,Lufthansa,HUM,DXB,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Fog,11022,7,14,67,97,0
21438,2026-03-12 05:00:00,Lufthansa,DGR,DXB,JED,Damaged,Intact,UPS,Al Jazeera Trading,Agent,Pending,Cleared,Suspicious,Normal,Clear,6794,2,6,119,56,0
21439,2026-03-12 06:00:00,Air India,HUM,JFK,JED,Damaged,Missing,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Clear,40882,12,4,19,78,0
21440,2026-03-12 07:00:00,Qatar,COL,OSL,JED,Good,Broken,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Storm,45034,13,4,32,41,1
21441,2026-03-12 08:00:00,Qatar,HUM,MXP,JED,Good,Intact,DB Schenker,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Rain,21672,2,2,101,87,0
21442,2026-03-12 09:00:00,Qatar,HUM,DXB,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Rain,28088,11,11,62,77,0
21443,2026-03-12 10:00:00,Emirates,DGR,DXB,JED,Good,Intact,UPS,Al Jazeera Trading,Agent,Pending,Cleared,Restricted Item Detected,VIP,Storm,26743,6,10,31,88,0
21444,2026-03-12 11:00:00,Qatar,AVI,OSL,JED,Good,Missing,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Manual Review Required,VIP,Clear,23062,6,1,100,77,0
21445,2026-03-12 12:00:00,Emirates,VAL,MXP,JED,Good,Intact,UPS,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Normal,Clear,8744,1,8,6,41,0
21446,2026-03-12 13:00:00,Air India,COL,AMS,JED,Average,Missing,BlueDart,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Clear,24899,2,2,112,80,0
21447,2026-03-12 14:00:00,Qatar,PER,JFK,JED,Good,Missing,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Fog,13738,4,1,94,64,0
21448,2026-03-12 15:00:00,Qatar,VAL,MAA,JED,Damaged,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Storm,3375,14,9,141,49,0
21449,2026-03-12 16:00:00,Lufthansa,VAL,PVG,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Clear,27808,10,13,107,46,0
21450,2026-03-12 17:00:00,Air India,AVI,PVG,JED,Good,Intact,Maersk,Desert Logistics,Agent,Complete,Pending,Clear,Express,Rain,32501,1,5,34,64,0
21451,2026-03-12 18:00:00,Qatar,VAL,JFK,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Clear,28853,14,8,24,68,0
21452,2026-03-12 19:00:00,Emirates,VAL,OSL,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Complete,Failed,Manual Review Required,VIP,Rain,2821,6,9,108,75,0
21453,2026-03-12 20:00:00,Air India,DGR,HAM,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Complete,Cleared,Suspicious,Normal,Fog,2567,7,11,36,83,0
21454,2026-03-12 21:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Manual Review Required,Normal,Storm,29076,2,12,5,82,0
21455,2026-03-12 22:00:00,Air India,DGR,FRA,JED,Good,Missing,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,9275,3,12,77,78,0
21456,2026-03-12 23:00:00,Emirates,DGR,DXB,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,VIP,Rain,6844,7,5,42,73,0
21457,2026-03-13 00:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Pending,Cleared,Clear,VIP,Clear,28396,2,10,156,96,0
21458,2026-03-13 01:00:00,Emirates,COL,MAA,JED,Average,Intact,FedEx,Saudi Pharma Ltd,Agent,Pending,Pending,Clear,Express,Fog,12764,3,3,179,54,0
21459,2026-03-13 02:00:00,Air India,PER,AMS,JED,Good,Tampered,FedEx,Desert Logistics,Retail,Complete,Cleared,Suspicious,VIP,Fog,43493,13,7,48,47,1
21460,2026-03-13 03:00:00,Lufthansa,AVI,OSL,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Missing,Cleared,Clear,Express,Rain,3608,1,6,5,91,0
21461,2026-03-13 04:00:00,Emirates,HUM,HAM,JED,Good,Intact,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Storm,39811,13,1,116,57,0
21462,2026-03-13 05:00:00,Air India,PIL,FRA,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Storm,14714,12,13,58,41,0
21463,2026-03-13 06:00:00,Emirates,COL,MXP,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Fog,16155,5,9,177,69,0
21464,2026-03-13 07:00:00,Qatar,DGR,MXP,JED,Good,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Rain,45538,6,2,68,40,0
21465,2026-03-13 08:00:00,Air India,AVI,MAA,JED,Average,Broken,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Rain,28798,2,5,56,68,0
21466,2026-03-13 09:00:00,Lufthansa,HUM,AMS,JED,Good,Intact,Maersk,Desert Logistics,Corporate,Complete,Cleared,Manual Review Required,Express,Fog,12152,8,7,26,55,0
21467,2026-03-13 10:00:00,Lufthansa,VAL,HAM,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Fog,9469,2,14,120,68,0
21468,2026-03-13 11:00:00,Qatar,COL,MXP,JED,Damaged,Tampered,Amazon Logistics,Jeddah Electronics,Retail,Complete,Pending,Suspicious,Normal,Clear,4571,9,14,78,91,1
21469,2026-03-13 12:00:00,Emirates,VAL,MAA,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Fog,4280,6,12,80,99,0
21470,2026-03-13 13:00:00,Emirates,AVI,JFK,JED,Good,Tampered,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,VIP,Rain,13990,0,14,40,65,1
21471,2026-03-13 14:00:00,Lufthansa,PER,MAA,JED,Average,Tampered,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Rain,37203,7,13,42,75,0
21472,2026-03-13 15:00:00,Emirates,PER,PVG,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Fog,11339,11,8,67,85,0
21473,2026-03-13 16:00:00,Air India,AVI,DXB,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Rain,39911,10,0,118,52,0
21474,2026-03-13 17:00:00,Air India,PIL,FRA,JED,Average,Intact,DB Schenker,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Storm,16815,5,6,52,50,0
21475,2026-03-13 18:00:00,Lufthansa,PIL,MXP,JED,Good,Broken,BlueDart,Al Jazeera Trading,Corporate,Complete,Cleared,Suspicious,Normal,Rain,35054,11,10,121,89,1
21476,2026-03-13 19:00:00,Air India,PER,AMS,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Pending,Cleared,Manual Review Required,VIP,Clear,49860,7,14,46,86,0
21477,2026-03-13 20:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Rain,3798,1,1,18,77,0
21478,2026-03-13 21:00:00,Emirates,PER,DXB,JED,Good,Broken,Maersk,Middle East Retail Group,Agent,Missing,Cleared,Clear,Normal,Clear,42250,10,2,137,95,0
21479,2026-03-13 22:00:00,Emirates,VAL,MXP,JED,Average,Intact,DB Schenker,Middle East Retail Group,Corporate,Pending,Cleared,Clear,Normal,Fog,10101,14,9,46,84,0
21480,2026-03-13 23:00:00,Emirates,PIL,OSL,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Pending,Clear,Normal,Storm,16694,5,12,57,52,0
21481,2026-03-14 00:00:00,Qatar,PER,MAA,JED,Good,Intact,UPS,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Storm,35879,6,10,49,82,0
21482,2026-03-14 01:00:00,Lufthansa,PER,JFK,JED,Average,Intact,DHL,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,43888,4,3,14,49,0
21483,2026-03-14 02:00:00,Air India,AVI,FRA,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Clear,20070,5,6,111,45,0
21484,2026-03-14 03:00:00,Emirates,PER,OSL,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Clear,2736,8,3,127,67,0
21485,2026-03-14 04:00:00,Qatar,PIL,MAA,JED,Average,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Clear,4855,13,4,31,73,0
21486,2026-03-14 05:00:00,Air India,PIL,FRA,JED,Good,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Pending,Clear,Normal,Storm,23845,6,2,52,73,0
21487,2026-03-14 06:00:00,Air India,COL,DXB,JED,Average,Tampered,UPS,Jeddah Electronics,Agent,Complete,Cleared,Clear,Express,Clear,41934,12,14,10,49,1
21488,2026-03-14 07:00:00,Air India,DGR,JFK,JED,Good,Broken,FedEx,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Clear,Normal,Clear,2028,5,14,136,41,1
21489,2026-03-14 08:00:00,Emirates,DGR,AMS,JED,Good,Intact,Aramex,Arabian Medical Supply,Retail,Pending,Cleared,Clear,VIP,Clear,11172,12,3,18,67,0
21490,2026-03-14 09:00:00,Air India,AVI,OSL,JED,Good,Intact,Aramex,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Clear,45645,2,10,22,85,0
21491,2026-03-14 10:00:00,Lufthansa,DGR,MXP,JED,Average,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Cleared,Restricted Item Detected,VIP,Storm,1277,9,7,101,68,0
21492,2026-03-14 11:00:00,Qatar,VAL,JFK,JED,Damaged,Intact,BlueDart,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,VIP,Rain,29841,8,13,178,83,0
21493,2026-03-14 12:00:00,Air India,COL,MXP,JED,Good,Intact,UPS,Desert Logistics,Corporate,Complete,Cleared,Restricted Item Detected,Normal,Fog,35273,11,10,37,64,0
21494,2026-03-14 13:00:00,Air India,COL,DXB,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Fog,22384,5,5,176,82,0
21495,2026-03-14 14:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Missing,Cleared,Clear,VIP,Storm,700,12,2,145,56,0
21496,2026-03-14 15:00:00,Air India,PIL,AMS,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Clear,31849,2,3,46,67,0
21497,2026-03-14 16:00:00,Emirates,PER,PVG,JED,Good,Intact,DHL,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Clear,27275,7,5,164,98,0
21498,2026-03-14 17:00:00,Emirates,DGR,MAA,JED,Good,Intact,DHL,Jeddah Electronics,Agent,Pending,Cleared,Manual Review Required,Normal,Storm,33511,14,5,104,67,0
21499,2026-03-14 18:00:00,Emirates,VAL,PVG,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Cleared,Suspicious,Normal,Rain,21342,13,9,160,51,0
21500,2026-03-14 19:00:00,Air India,PIL,OSL,JED,Damaged,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,20829,0,1,103,60,0
21501,2026-03-14 20:00:00,Qatar,AVI,MAA,JED,Good,Intact,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Manual Review Required,Express,Fog,22176,11,2,66,83,0
21502,2026-03-14 21:00:00,Qatar,PIL,OSL,JED,Good,Tampered,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Fog,43582,8,5,44,79,0
21503,2026-03-14 22:00:00,Air India,AVI,FRA,JED,Average,Intact,Maersk,Jeddah Electronics,Retail,Complete,Manual Inspection Required,Clear,Normal,Storm,49808,2,1,62,92,0
21504,2026-03-14 23:00:00,Qatar,PER,AMS,JED,Good,Missing,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Storm,24257,3,9,155,75,0
21505,2026-03-15 00:00:00,Qatar,HUM,FRA,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Complete,Pending,Restricted Item Detected,Express,Fog,18853,5,13,47,44,1
21506,2026-03-15 01:00:00,Air India,DGR,PVG,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Failed,Clear,VIP,Fog,25215,2,12,37,68,0
21507,2026-03-15 02:00:00,Emirates,VAL,MXP,JED,Good,Intact,DB Schenker,Desert Logistics,Agent,Complete,Pending,Clear,Express,Clear,44838,10,14,80,82,0
21508,2026-03-15 03:00:00,Air India,AVI,MXP,JED,Damaged,Intact,DB Schenker,Desert Logistics,Retail,Pending,Cleared,Clear,Express,Storm,966,11,3,171,91,0
21509,2026-03-15 04:00:00,Emirates,PIL,DXB,JED,Damaged,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Rain,47054,4,11,93,55,0
21510,2026-03-15 05:00:00,Emirates,DGR,DXB,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Pending,Suspicious,VIP,Fog,6002,2,11,100,51,0
21511,2026-03-15 06:00:00,Qatar,PIL,DXB,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Storm,49836,3,8,106,50,0
21512,2026-03-15 07:00:00,Qatar,VAL,JFK,JED,Good,Tampered,Aramex,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,26841,0,0,53,77,0
21513,2026-03-15 08:00:00,Emirates,COL,DXB,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Fog,21360,1,1,67,48,0
21514,2026-03-15 09:00:00,Emirates,COL,HAM,JED,Damaged,Tampered,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Storm,49890,2,0,132,52,0
21515,2026-03-15 10:00:00,Qatar,VAL,HAM,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,Normal,Rain,415,8,1,65,42,0
21516,2026-03-15 11:00:00,Lufthansa,COL,MXP,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Storm,20434,10,7,143,71,0
21517,2026-03-15 12:00:00,Emirates,AVI,DXB,JED,Damaged,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Storm,36624,10,4,20,59,0
21518,2026-03-15 13:00:00,Emirates,DGR,HAM,JED,Average,Intact,DHL,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Fog,480,5,7,167,54,0
21519,2026-03-15 14:00:00,Emirates,VAL,JFK,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Clear,40971,4,8,103,73,0
21520,2026-03-15 15:00:00,Qatar,AVI,HAM,JED,Good,Missing,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Storm,12339,3,11,8,80,0
21521,2026-03-15 16:00:00,Air India,DGR,DXB,JED,Good,Intact,FedEx,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,8869,1,0,28,42,0
21522,2026-03-15 17:00:00,Emirates,DGR,JFK,JED,Damaged,Intact,Amazon Logistics,Red Sea Imports,Corporate,Pending,Cleared,Clear,VIP,Rain,44859,4,8,72,75,0
21523,2026-03-15 18:00:00,Emirates,AVI,DXB,JED,Good,Broken,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Restricted Item Detected,VIP,Storm,19774,5,5,23,96,0
21524,2026-03-15 19:00:00,Emirates,DGR,HAM,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,16954,0,6,98,75,0
21525,2026-03-15 20:00:00,Air India,HUM,MAA,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Rain,17011,7,2,21,51,0
21526,2026-03-15 21:00:00,Air India,VAL,OSL,JED,Damaged,Tampered,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Clear,37174,6,2,179,46,0
21527,2026-03-15 22:00:00,Emirates,VAL,PVG,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Fog,23381,11,10,93,81,0
21528,2026-03-15 23:00:00,Emirates,DGR,PVG,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Suspicious,Express,Fog,41660,2,9,42,71,0
21529,2026-03-16 00:00:00,Lufthansa,AVI,JFK,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Clear,26714,8,2,171,42,0
21530,2026-03-16 01:00:00,Air India,PER,MAA,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Retail,Complete,Manual Inspection Required,Clear,VIP,Fog,16578,11,3,139,67,0
21531,2026-03-16 02:00:00,Lufthansa,COL,AMS,JED,Damaged,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Clear,25588,1,6,175,83,0
21532,2026-03-16 03:00:00,Emirates,DGR,MXP,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Agent,Pending,Cleared,Clear,Normal,Storm,42158,0,3,84,81,0
21533,2026-03-16 04:00:00,Emirates,PER,MAA,JED,Good,Intact,DHL,Desert Logistics,Corporate,Pending,Cleared,Manual Review Required,VIP,Storm,26454,12,10,55,43,0
21534,2026-03-16 05:00:00,Emirates,DGR,DXB,JED,Good,Intact,FedEx,Al Jazeera Trading,Retail,Missing,Cleared,Clear,Express,Storm,11658,1,7,23,50,0
21535,2026-03-16 06:00:00,Emirates,PER,OSL,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Fog,33060,0,7,9,77,0
21536,2026-03-16 07:00:00,Qatar,DGR,MAA,JED,Good,Intact,DHL,Red Sea Imports,Agent,Complete,Pending,Clear,VIP,Storm,19599,9,14,131,95,0
21537,2026-03-16 08:00:00,Qatar,AVI,JFK,JED,Good,Broken,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Rain,10868,6,14,97,56,1
21538,2026-03-16 09:00:00,Qatar,COL,PVG,JED,Good,Missing,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Clear,26893,13,13,121,55,0
21539,2026-03-16 10:00:00,Lufthansa,PIL,HAM,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Clear,19428,13,9,69,85,0
21540,2026-03-16 11:00:00,Air India,PIL,DXB,JED,Good,Intact,FedEx,Arabian Medical Supply,Retail,Complete,Pending,Suspicious,VIP,Fog,37072,8,13,97,80,0
21541,2026-03-16 12:00:00,Emirates,PER,OSL,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Suspicious,Normal,Fog,36211,13,2,159,90,0
21542,2026-03-16 13:00:00,Air India,HUM,HAM,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,Express,Fog,693,3,14,62,87,0
21543,2026-03-16 14:00:00,Qatar,AVI,FRA,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Rain,23297,4,4,68,50,0
21544,2026-03-16 15:00:00,Emirates,COL,MAA,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Manual Inspection Required,Clear,Normal,Rain,3053,1,6,53,54,0
21545,2026-03-16 16:00:00,Emirates,DGR,FRA,JED,Good,Intact,Aramex,Al Jazeera Trading,Corporate,Missing,Cleared,Clear,VIP,Fog,21137,2,7,56,93,0
21546,2026-03-16 17:00:00,Lufthansa,PER,FRA,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Retail,Pending,Cleared,Suspicious,Express,Rain,19840,5,10,64,67,1
21547,2026-03-16 18:00:00,Air India,COL,HAM,JED,Damaged,Missing,UPS,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,Normal,Storm,950,11,13,89,95,1
21548,2026-03-16 19:00:00,Lufthansa,VAL,HAM,JED,Good,Tampered,Amazon Logistics,Middle East Retail Group,Retail,Missing,Pending,Clear,Normal,Storm,38219,14,6,27,83,0
21549,2026-03-16 20:00:00,Qatar,AVI,JFK,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,Normal,Clear,43925,7,14,135,63,0
21550,2026-03-16 21:00:00,Air India,PER,FRA,JED,Good,Intact,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Clear,38400,14,6,11,67,0
21551,2026-03-16 22:00:00,Qatar,AVI,MAA,JED,Good,Broken,Amazon Logistics,Desert Logistics,Retail,Complete,Manual Inspection Required,Clear,Normal,Storm,30410,10,11,32,85,1
21552,2026-03-16 23:00:00,Lufthansa,PER,AMS,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Failed,Suspicious,VIP,Storm,49965,12,1,70,50,1
21553,2026-03-17 00:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Storm,47470,14,13,26,73,0
21554,2026-03-17 01:00:00,Emirates,VAL,MAA,JED,Damaged,Tampered,DB Schenker,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Storm,44260,7,1,23,49,0
21555,2026-03-17 02:00:00,Air India,HUM,OSL,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Pending,Manual Review Required,Normal,Storm,10016,2,4,50,93,0
21556,2026-03-17 03:00:00,Air India,VAL,MXP,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Pending,Cleared,Clear,VIP,Rain,14044,0,2,76,90,0
21557,2026-03-17 04:00:00,Emirates,DGR,AMS,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Clear,Normal,Fog,2378,5,3,146,89,0
21558,2026-03-17 05:00:00,Air India,AVI,MXP,JED,Good,Broken,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Storm,46669,0,4,13,76,0
21559,2026-03-17 06:00:00,Qatar,HUM,JFK,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Clear,22098,1,11,69,48,0
21560,2026-03-17 07:00:00,Qatar,AVI,AMS,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Failed,Suspicious,Normal,Storm,4472,3,13,53,89,1
21561,2026-03-17 08:00:00,Lufthansa,COL,FRA,JED,Good,Intact,UPS,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Rain,29825,0,4,128,50,0
21562,2026-03-17 09:00:00,Qatar,PER,MAA,JED,Damaged,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Storm,46073,6,12,151,79,0
21563,2026-03-17 10:00:00,Air India,DGR,HAM,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Fog,16203,9,10,94,75,0
21564,2026-03-17 11:00:00,Emirates,DGR,MAA,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Pending,Clear,VIP,Rain,45886,12,6,131,75,0
21565,2026-03-17 12:00:00,Lufthansa,AVI,AMS,JED,Average,Broken,Maersk,Desert Logistics,Corporate,Complete,Cleared,Suspicious,Normal,Fog,33047,0,5,111,53,1
21566,2026-03-17 13:00:00,Emirates,PIL,MAA,JED,Good,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,9607,10,11,81,74,0
21567,2026-03-17 14:00:00,Lufthansa,DGR,FRA,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Failed,Clear,Normal,Clear,3704,7,2,139,89,0
