record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
18101,2025-10-24 04:00:00,Qatar,PIL,MAA,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,11970,10,11,175,45,0
18102,2025-10-24 05:00:00,Air India,HUM,MXP,JED,Good,Intact,DB Schenker,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Clear,39329,3,11,13,66,0
18103,2025-10-24 06:00:00,Lufthansa,HUM,PVG,JED,Average,Missing,Maersk,Al Jazeera Trading,Corporate,Missing,Cleared,Suspicious,Express,Rain,27529,10,11,13,71,1
18104,2025-10-24 07:00:00,Lufthansa,VAL,JFK,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Storm,42030,6,8,71,54,0
18105,2025-10-24 08:00:00,Qatar,VAL,AMS,JED,Good,Tampered,DB Schenker,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Clear,Normal,Fog,17694,10,7,147,59,1
18106,2025-10-24 09:00:00,Qatar,PIL,MAA,JED,Good,Broken,FedEx,Red Sea Imports,Agent,Complete,Pending,Manual Review Required,VIP,Rain,39190,4,14,177,56,0
18107,2025-10-24 10:00:00,Qatar,PIL,MAA,JED,Average,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Manual Inspection Required,Clear,VIP,Fog,39564,13,9,47,76,0
18108,2025-10-24 11:00:00,Air India,VAL,AMS,JED,Average,Intact,Maersk,Desert Logistics,Agent,Complete,Failed,Clear,VIP,Storm,40274,0,12,85,46,0
18109,2025-10-24 12:00:00,Lufthansa,DGR,OSL,JED,Good,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Clear,3974,9,6,87,80,0
18110,2025-10-24 13:00:00,Lufthansa,HUM,PVG,JED,Good,Intact,DHL,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Rain,46692,1,4,20,94,0
18111,2025-10-24 14:00:00,Emirates,VAL,DXB,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Clear,32687,1,9,142,94,0
18112,2025-10-24 15:00:00,Emirates,VAL,OSL,JED,Good,Tampered,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Clear,30412,3,1,35,81,0
18113,2025-10-24 16:00:00,Qatar,AVI,OSL,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Pending,Cleared,Clear,VIP,Rain,47971,6,13,148,70,0
18114,2025-10-24 17:00:00,Air India,PIL,MAA,JED,Good,Broken,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Fog,1875,3,4,112,82,0
18115,2025-10-24 18:00:00,Qatar,COL,MAA,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Pending,Restricted Item Detected,Normal,Clear,39770,13,10,9,86,0
18116,2025-10-24 19:00:00,Lufthansa,VAL,JFK,JED,Good,Intact,Maersk,Jeddah Electronics,Retail,Pending,Cleared,Suspicious,VIP,Rain,33383,3,9,72,49,1
18117,2025-10-24 20:00:00,Qatar,AVI,FRA,JED,Damaged,Intact,FedEx,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Storm,14017,9,11,9,89,0
18118,2025-10-24 21:00:00,Qatar,PER,PVG,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Corporate,Complete,Failed,Clear,VIP,Clear,38116,9,9,20,77,0
18119,2025-10-24 22:00:00,Lufthansa,VAL,HAM,JED,Good,Intact,Maersk,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Rain,2639,12,6,46,69,0
18120,2025-10-24 23:00:00,Lufthansa,COL,MXP,JED,Damaged,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Restricted Item Detected,VIP,Storm,12897,5,12,44,67,0
18121,2025-10-25 00:00:00,Lufthansa,AVI,OSL,JED,Good,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Clear,26658,8,0,50,48,0
18122,2025-10-25 01:00:00,Lufthansa,COL,MAA,JED,Good,Intact,Aramex,Al Jazeera Trading,Agent,Complete,Cleared,Manual Review Required,VIP,Storm,49202,8,2,41,72,0
18123,2025-10-25 02:00:00,Emirates,VAL,PVG,JED,Good,Intact,Aramex,Red Sea Imports,Retail,Complete,Cleared,Manual Review Required,Express,Storm,39698,11,0,79,50,0
18124,2025-10-25 03:00:00,Air India,PER,HAM,JED,Good,Intact,DHL,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Storm,2944,6,3,105,41,0
18125,2025-10-25 04:00:00,Air India,VAL,FRA,JED,Average,Intact,DHL,Jeddah Electronics,Retail,Complete,Pending,Clear,Normal,Clear,29640,6,6,174,43,0
18126,2025-10-25 05:00:00,Lufthansa,AVI,MAA,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Express,Fog,1321,10,4,160,49,0
18127,2025-10-25 06:00:00,Air India,PER,OSL,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Retail,Complete,Cleared,Manual Review Required,Express,Fog,22176,8,0,23,100,0
18128,2025-10-25 07:00:00,Air India,PER,OSL,JED,Average,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Rain,47554,7,6,111,52,0
18129,2025-10-25 08:00:00,Air India,PER,DXB,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Suspicious,VIP,Clear,40172,10,6,61,98,0
18130,2025-10-25 09:00:00,Air India,DGR,FRA,JED,Good,Intact,Aramex,Middle East Retail Group,Agent,Complete,Pending,Clear,Express,Fog,38244,2,10,147,51,0
18131,2025-10-25 10:00:00,Lufthansa,AVI,PVG,JED,Damaged,Intact,Maersk,Saudi Pharma Ltd,Corporate,Pending,Cleared,Manual Review Required,Normal,Storm,37616,6,3,168,81,0
18132,2025-10-25 11:00:00,Qatar,DGR,DXB,JED,Good,Tampered,BlueDart,Jeddah Electronics,Corporate,Missing,Cleared,Clear,Normal,Storm,42343,14,14,18,94,1
18133,2025-10-25 12:00:00,Qatar,COL,HAM,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Suspicious,Express,Storm,33682,14,1,139,79,0
18134,2025-10-25 13:00:00,Qatar,PER,DXB,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,VIP,Clear,34350,7,7,28,60,0
18135,2025-10-25 14:00:00,Emirates,DGR,PVG,JED,Good,Missing,Maersk,Gulf Fresh Foods,Retail,Complete,Cleared,Manual Review Required,Normal,Storm,40756,3,2,77,70,0
18136,2025-10-25 15:00:00,Air India,VAL,MAA,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Manual Inspection Required,Clear,Express,Storm,23442,8,14,153,82,0
18137,2025-10-25 16:00:00,Lufthansa,DGR,MXP,JED,Average,Missing,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Manual Review Required,VIP,Storm,7987,13,13,151,52,0
18138,2025-10-25 17:00:00,Lufthansa,HUM,OSL,JED,Good,Broken,DB Schenker,Al Jazeera Trading,Agent,Missing,Manual Inspection Required,Restricted Item Detected,Normal,Rain,41979,14,0,12,78,1
18139,2025-10-25 18:00:00,Emirates,COL,OSL,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Fog,13742,11,12,141,92,0
18140,2025-10-25 19:00:00,Lufthansa,PER,AMS,JED,Good,Intact,Maersk,Arabian Medical Supply,Retail,Pending,Cleared,Clear,Express,Clear,15223,7,7,112,90,0
18141,2025-10-25 20:00:00,Qatar,PER,FRA,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Fog,24614,14,6,136,87,0
18142,2025-10-25 21:00:00,Emirates,PIL,JFK,JED,Good,Broken,FedEx,Saudi Pharma Ltd,Retail,Pending,Cleared,Clear,Express,Rain,2393,0,11,156,47,0
18143,2025-10-25 22:00:00,Lufthansa,COL,OSL,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Fog,47001,3,1,27,97,0
18144,2025-10-25 23:00:00,Emirates,COL,JFK,JED,Good,Missing,Aramex,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Fog,15925,13,6,20,58,0
18145,2025-10-26 00:00:00,Emirates,AVI,PVG,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Pending,Cleared,Clear,Express,Storm,46377,11,11,11,63,0
18146,2025-10-26 01:00:00,Lufthansa,VAL,AMS,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Clear,32162,3,3,100,55,0
18147,2025-10-26 02:00:00,Qatar,PIL,MXP,JED,Good,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,44588,11,5,67,75,0
18148,2025-10-26 03:00:00,Lufthansa,COL,PVG,JED,Good,Intact,BlueDart,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Clear,42706,9,13,33,100,0
18149,2025-10-26 04:00:00,Air India,PIL,DXB,JED,Good,Intact,Maersk,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Storm,34472,6,1,18,100,0
18150,2025-10-26 05:00:00,Air India,COL,PVG,JED,Good,Intact,BlueDart,Desert Logistics,Corporate,Pending,Pending,Clear,Express,Fog,31154,8,0,34,77,0
18151,2025-10-26 06:00:00,Lufthansa,PIL,HAM,JED,Good,Intact,FedEx,Red Sea Imports,Retail,Pending,Cleared,Manual Review Required,Express,Rain,30539,8,1,42,40,0
18152,2025-10-26 07:00:00,Qatar,AVI,MAA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Cleared,Suspicious,Normal,Clear,24979,12,6,156,50,0
18153,2025-10-26 08:00:00,Air India,COL,AMS,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Fog,7005,8,12,162,57,0
18154,2025-10-26 09:00:00,Air India,DGR,AMS,JED,Good,Broken,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,Normal,Rain,42814,6,10,145,76,1
18155,2025-10-26 10:00:00,Lufthansa,HUM,JFK,JED,Good,Intact,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Storm,6463,4,14,85,53,0
18156,2025-10-26 11:00:00,Lufthansa,HUM,HAM,JED,Good,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Pending,Clear,Normal,Rain,20102,6,8,15,88,0
18157,2025-10-26 12:00:00,Lufthansa,HUM,HAM,JED,Average,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Rain,41058,1,8,83,88,0
18158,2025-10-26 13:00:00,Emirates,COL,OSL,JED,Average,Intact,DB Schenker,Al Jazeera Trading,Corporate,Pending,Cleared,Clear,Express,Fog,42311,2,5,54,41,0
18159,2025-10-26 14:00:00,Emirates,PIL,MXP,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Failed,Suspicious,Normal,Rain,21577,4,4,69,98,0
18160,2025-10-26 15:00:00,Emirates,HUM,JFK,JED,Average,Intact,UPS,Arabian Medical Supply,Corporate,Complete,Failed,Restricted Item Detected,Normal,Storm,15221,11,2,74,79,1
18161,2025-10-26 16:00:00,Lufthansa,VAL,DXB,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Corporate,Complete,Pending,Clear,Normal,Storm,30979,11,0,9,61,0
18162,2025-10-26 17:00:00,Qatar,DGR,MXP,JED,Good,Intact,DHL,Middle East Retail Group,Agent,Pending,Cleared,Clear,Normal,Rain,30173,9,13,176,77,0
18163,2025-10-26 18:00:00,Air India,HUM,FRA,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Suspicious,Normal,Fog,34900,1,1,101,61,0
18164,2025-10-26 19:00:00,Emirates,PER,FRA,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Corporate,Missing,Cleared,Clear,Express,Fog,28695,11,3,57,62,0
18165,2025-10-26 20:00:00,Qatar,COL,PVG,JED,Good,Broken,BlueDart,Saudi Pharma Ltd,Retail,Complete,Pending,Clear,Express,Fog,13910,13,5,54,45,1
18166,2025-10-26 21:00:00,Lufthansa,DGR,DXB,JED,Good,Missing,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Storm,44048,8,2,137,75,0
18167,2025-10-26 22:00:00,Emirates,VAL,AMS,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Cleared,Restricted Item Detected,VIP,Storm,3891,7,8,174,69,0
18168,2025-10-26 23:00:00,Lufthansa,HUM,AMS,JED,Average,Intact,Aramex,Red Sea Imports,Agent,Complete,Pending,Clear,VIP,Fog,45109,13,2,151,70,0
18169,2025-10-27 00:00:00,Qatar,VAL,AMS,JED,Good,Broken,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Clear,5753,0,8,60,98,0
18170,2025-10-27 01:00:00,Emirates,COL,FRA,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Complete,Cleared,Suspicious,VIP,Storm,26053,3,13,92,52,0
18171,2025-10-27 02:00:00,Emirates,HUM,FRA,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Fog,48541,12,4,147,92,0
18172,2025-10-27 03:00:00,Emirates,PER,HAM,JED,Good,Intact,UPS,Red Sea Imports,Corporate,Complete,Manual Inspection Required,Clear,Normal,Rain,49993,8,14,59,98,0
18173,2025-10-27 04:00:00,Emirates,DGR,MXP,JED,Good,Tampered,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Rain,12030,4,8,140,62,0
18174,2025-10-27 05:00:00,Qatar,PIL,FRA,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Missing,Cleared,Clear,Normal,Fog,41020,11,12,179,71,0
18175,2025-10-27 06:00:00,Emirates,PER,HAM,JED,Good,Broken,Aramex,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Rain,28506,14,10,6,98,0
18176,2025-10-27 07:00:00,Air India,HUM,JFK,JED,Good,Tampered,Maersk,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,Express,Clear,44379,13,1,103,61,1
18177,2025-10-27 08:00:00,Air India,AVI,PVG,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Missing,Cleared,Clear,Express,Clear,48713,6,0,141,76,0
18178,2025-10-27 09:00:00,Lufthansa,DGR,MAA,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Pending,Cleared,Suspicious,Express,Fog,1003,3,1,73,60,0
18179,2025-10-27 10:00:00,Emirates,VAL,MXP,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Rain,43251,13,11,104,79,0
18180,2025-10-27 11:00:00,Air India,HUM,MAA,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Express,Clear,34051,10,0,128,99,0
18181,2025-10-27 12:00:00,Air India,PER,PVG,JED,Damaged,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,16061,6,13,91,77,0
18182,2025-10-27 13:00:00,Air India,COL,DXB,JED,Average,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Manual Inspection Required,Suspicious,Normal,Fog,35201,5,14,168,61,1
18183,2025-10-27 14:00:00,Qatar,PIL,DXB,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,27269,4,8,9,57,0
18184,2025-10-27 15:00:00,Emirates,AVI,PVG,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Clear,11773,6,10,145,96,0
18185,2025-10-27 16:00:00,Qatar,PIL,FRA,JED,Good,Intact,Maersk,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Rain,26390,8,4,101,55,0
18186,2025-10-27 17:00:00,Qatar,COL,DXB,JED,Average,Broken,Aramex,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Clear,35437,0,13,55,94,0
18187,2025-10-27 18:00:00,Air India,HUM,MXP,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Pending,Cleared,Clear,Normal,Fog,36093,4,2,110,62,0
18188,2025-10-27 19:00:00,Air India,VAL,HAM,JED,Damaged,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Storm,47758,7,0,122,49,0
18189,2025-10-27 20:00:00,Lufthansa,PER,DXB,JED,Good,Intact,Maersk,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Fog,29524,3,9,91,81,0
18190,2025-10-27 21:00:00,Emirates,DGR,MXP,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,18095,0,2,66,94,0
18191,2025-10-27 22:00:00,Emirates,AVI,PVG,JED,Average,Intact,DB Schenker,Middle East Retail Group,Corporate,Missing,Pending,Manual Review Required,Express,Storm,35411,3,9,123,78,0
18192,2025-10-27 23:00:00,Air India,HUM,FRA,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Fog,40259,10,0,172,96,0
18193,2025-10-28 00:00:00,Air India,HUM,AMS,JED,Damaged,Intact,Maersk,Jeddah Electronics,Corporate,Complete,Cleared,Manual Review Required,VIP,Storm,42346,11,0,57,98,0
18194,2025-10-28 01:00:00,Emirates,HUM,AMS,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Clear,6395,12,9,120,68,0
18195,2025-10-28 02:00:00,Lufthansa,HUM,MXP,JED,Damaged,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Fog,348,8,9,133,47,0
18196,2025-10-28 03:00:00,Air India,PER,OSL,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Rain,7011,7,6,85,44,0
18197,2025-10-28 04:00:00,Lufthansa,DGR,JFK,JED,Average,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Storm,16223,14,6,97,99,0
18198,2025-10-28 05:00:00,Qatar,VAL,FRA,JED,Good,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Rain,38748,8,5,95,56,0
18199,2025-10-28 06:00:00,Air India,AVI,FRA,JED,Good,Broken,BlueDart,Saudi Pharma Ltd,Agent,Pending,Pending,Clear,Express,Fog,1533,8,6,35,79,0
18200,2025-10-28 07:00:00,Qatar,PIL,FRA,JED,Good,Tampered,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,7217,5,4,172,43,0
18201,2025-10-28 08:00:00,Air India,HUM,PVG,JED,Good,Intact,FedEx,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Fog,48161,5,9,15,62,0
18202,2025-10-28 09:00:00,Qatar,COL,DXB,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Failed,Suspicious,Express,Clear,12775,13,10,45,72,1
18203,2025-10-28 10:00:00,Air India,HUM,DXB,JED,Good,Missing,BlueDart,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Clear,17264,12,14,63,65,0
18204,2025-10-28 11:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,DHL,Gulf Fresh Foods,Retail,Pending,Cleared,Suspicious,Normal,Storm,40740,10,1,172,99,0
18205,2025-10-28 12:00:00,Lufthansa,DGR,HAM,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Clear,VIP,Rain,49418,1,13,162,94,0
18206,2025-10-28 13:00:00,Lufthansa,PER,FRA,JED,Average,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Manual Review Required,Normal,Rain,17991,3,12,125,71,0
18207,2025-10-28 14:00:00,Qatar,PER,HAM,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Failed,Clear,Express,Fog,32668,0,3,10,65,0
18208,2025-10-28 15:00:00,Lufthansa,COL,DXB,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Storm,23479,6,2,154,94,0
18209,2025-10-28 16:00:00,Qatar,COL,HAM,JED,Good,Tampered,DHL,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Clear,Express,Clear,45682,10,8,123,43,1
18210,2025-10-28 17:00:00,Air India,PER,HAM,JED,Good,Missing,DB Schenker,Saudi Pharma Ltd,Agent,Complete,Cleared,Restricted Item Detected,VIP,Rain,49973,9,10,51,77,1
18211,2025-10-28 18:00:00,Qatar,AVI,DXB,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Complete,Cleared,Suspicious,VIP,Storm,24027,7,1,167,52,0
18212,2025-10-28 19:00:00,Air India,COL,HAM,JED,Average,Intact,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,23632,10,13,155,68,0
18213,2025-10-28 20:00:00,Emirates,PER,FRA,JED,Average,Intact,Maersk,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Fog,30731,13,12,30,71,0
18214,2025-10-28 21:00:00,Emirates,HUM,MXP,JED,Damaged,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Manual Review Required,VIP,Fog,10745,11,13,21,78,0
18215,2025-10-28 22:00:00,Emirates,PER,PVG,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Pending,Clear,VIP,Clear,40408,9,14,95,44,0
18216,2025-10-28 23:00:00,Qatar,PIL,MXP,JED,Good,Intact,BlueDart,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Fog,3776,9,7,95,76,0
18217,2025-10-29 00:00:00,Emirates,AVI,DXB,JED,Good,Intact,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Suspicious,Express,Storm,47438,3,2,174,59,0
18218,2025-10-29 01:00:00,Emirates,PER,MAA,JED,Average,Intact,DHL,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Fog,27710,12,12,37,67,0
18219,2025-10-29 02:00:00,Emirates,PER,PVG,JED,Damaged,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Fog,5101,1,4,122,50,0
18220,2025-10-29 03:00:00,Air India,HUM,MAA,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Rain,27606,8,1,172,75,0
18221,2025-10-29 04:00:00,Lufthansa,COL,HAM,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Suspicious,VIP,Storm,26055,6,4,127,85,0
18222,2025-10-29 05:00:00,Qatar,HUM,HAM,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Fog,41028,13,11,107,74,0
18223,2025-10-29 06:00:00,Emirates,PIL,MXP,JED,Good,Missing,Maersk,Saudi Pharma Ltd,Agent,Missing,Cleared,Clear,VIP,Rain,20034,5,12,103,46,1
18224,2025-10-29 07:00:00,Air India,PIL,HAM,JED,Good,Missing,Aramex,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Fog,37125,14,14,158,44,1
18225,2025-10-29 08:00:00,Lufthansa,HUM,MXP,JED,Average,Intact,BlueDart,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Clear,Express,Storm,46653,7,0,162,51,0
18226,2025-10-29 09:00:00,Lufthansa,PER,FRA,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Agent,Complete,Cleared,Suspicious,VIP,Clear,24111,4,13,150,97,0
18227,2025-10-29 10:00:00,Lufthansa,HUM,DXB,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Failed,Clear,VIP,Rain,8971,8,8,25,47,0
18228,2025-10-29 11:00:00,Air India,DGR,HAM,JED,Damaged,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Fog,9259,4,9,8,80,0
18229,2025-10-29 12:00:00,Emirates,VAL,FRA,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Suspicious,Express,Fog,28037,0,14,169,98,0
18230,2025-10-29 13:00:00,Lufthansa,VAL,MAA,JED,Average,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Storm,46672,13,8,75,78,0
18231,2025-10-29 14:00:00,Air India,HUM,MAA,JED,Average,Tampered,DHL,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Rain,7965,0,5,170,67,0
18232,2025-10-29 15:00:00,Air India,COL,MAA,JED,Good,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Rain,15250,9,0,148,61,0
18233,2025-10-29 16:00:00,Qatar,AVI,HAM,JED,Average,Intact,Aramex,Red Sea Imports,Corporate,Complete,Cleared,Manual Review Required,Express,Rain,35138,6,0,10,61,0
18234,2025-10-29 17:00:00,Air India,PIL,PVG,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Fog,18311,8,2,142,90,0
18235,2025-10-29 18:00:00,Lufthansa,HUM,AMS,JED,Good,Intact,UPS,Middle East Retail Group,Agent,Pending,Cleared,Clear,Normal,Storm,34002,7,6,132,48,0
18236,2025-10-29 19:00:00,Lufthansa,COL,FRA,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Fog,22255,9,8,70,58,0
18237,2025-10-29 20:00:00,Air India,HUM,OSL,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,1139,10,11,177,71,0
18238,2025-10-29 21:00:00,Lufthansa,PER,JFK,JED,Average,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Failed,Clear,Express,Fog,19696,14,12,107,58,0
18239,2025-10-29 22:00:00,Air India,PIL,MXP,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Pending,Suspicious,Normal,Fog,21372,13,3,95,56,0
18240,2025-10-29 23:00:00,Lufthansa,PIL,AMS,JED,Good,Tampered,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Restricted Item Detected,Normal,Fog,48098,4,7,105,97,1
18241,2025-10-30 00:00:00,Qatar,COL,PVG,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Pending,Cleared,Clear,Express,Rain,41666,11,4,106,40,0
18242,2025-10-30 01:00:00,Emirates,PIL,FRA,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Pending,Suspicious,VIP,Storm,40961,2,5,127,86,0
18243,2025-10-30 02:00:00,Qatar,AVI,PVG,JED,Good,Broken,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,48768,5,10,43,79,0
18244,2025-10-30 03:00:00,Qatar,HUM,JFK,JED,Damaged,Intact,DHL,Arabian Medical Supply,Agent,Complete,Failed,Clear,Normal,Clear,1761,10,12,12,87,0
18245,2025-10-30 04:00:00,Emirates,DGR,DXB,JED,Damaged,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,24331,5,5,9,93,0
18246,2025-10-30 05:00:00,Lufthansa,COL,AMS,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Rain,26811,14,7,147,61,0
